Figure,Check,Expected,Observed,Status,Note
5,20 published availability percentages after two-decimal rounding,20/20,20/20,pass,Author plotting denominator is 527040 rows; paper text states 527039.
6,H4 Consumption same-timestamp Pearson correlation,1.0,0.5219457715321641,expected_limitation,The public H4 pair cannot reproduce the published pointwise panel; v2 sidecars diagnose release-time date/offset assembly evidence.
6,H4 Production same-timestamp Pearson correlation,1.0,0.7321716904810616,expected_limitation,The public H4 pair cannot reproduce the published pointwise panel; v2 sidecars diagnose release-time date/offset assembly evidence.
6,all-house Consumption streams passing same-timestamp Pearson r > 0.99 continuity gate (finite_release_same_timestamp),19/20,19/20,pass,H4 is the sole full-year outlier.
6,PV Production streams passing same-timestamp Pearson r > 0.99 continuity gate (finite_release_same_timestamp),9/10,9/10,pass,The ten zero-production houses are explicitly marked not applicable.
6,all-house Consumption streams passing joint r/error/rounding gate (observed_both_endpoints),19/20,19/20,pass,H4 is the sole full-year outlier.
6,PV Production streams passing joint r/error/rounding gate (observed_both_endpoints),9/10,9/10,pass,The ten zero-production houses are explicitly marked not applicable.
6,H4 W extra-index finite rows,20 blocks / 314742 rows / 219 affected days,20 blocks / 314742 rows / 219 affected days,pass,Blocks split when adjacent finite Unnamed: 6 values do not increment by one.
6,H4 date-transpose within-target-day core controls passing N>=60 and r > 0.99,42 actual transposes + 7 diagonal identity controls; both signals 49/49,Production 49/49; Consumption 49/49,pass,W 00:00-22:59 maps to transposed Wh date 01:00-23:59 at +60 min.
6,H4 date-transpose continuous-24h controls passing N>=60 and r > 0.99,same source-and-mapped-target W-status proxy scope; Production 49/49; Consumption 29/49,Production 49/49; Consumption 29/49; aggregate r=0.989087809,pass,The explicit boundary-crossing policy prevents a cherry-picked window claim.
6,maximum absolute cross-house control Pearson correlation,<0.11,"{""finite_release_same_timestamp"": 0.10587862392504886, ""observed_both_endpoints"": 0.10705971050143546}",pass,"Scope is Consumption, same timestamps, 2020-02-01 through 2020-09-01, and 19 other houses in both directions."
6,H4 frozen rule-based daily alignment classification,146 unaffected / 1 unassessable / 135 same-date +60 core / 42 actual transpose +60 core / 7 diagonal controls / 35 unresolved,"{""actual_transpose_plus60_core"": 42, ""diagonal_identity_plus60_control"": 7, ""same_date_plus60_core"": 135, ""unaffected_same0"": 146, ""unassessable_no_finite_W_pairs"": 1, ""unresolved"": 35}",pass,"The unresolved category has zero r>0.99 days under same-date 0, same-date +60, and date-transpose +60 candidates for both signals."
6,H4 affected same-date +60 core versus continuous-24h boundary check,"Consumption core 135/135; continuous 131/135; failures 2020-05-31,2020-06-30,2020-07-31,2020-08-31","core 135/135; continuous 131/135; failures ['2020-05-31', '2020-06-30', '2020-07-31', '2020-08-31']",pass,The 184 affected aligned dates are core-window evidence only; they are not claimed as full-day repairs.
6,H4 Wh finite-row energy-balance residual,526979 internally balanced processed rows,526979,supporting_evidence,Internal consistency is not proof that Wh is raw truth or W is the sole defect.
7a,20 annual bar labels after one-decimal rounding,20/20,20/20,pass,Direct sums of released Consumption(Wh).
7a,Calendar-2020 mean after excluding 2021-01-01 rows,informational,5002.402163000001,corrected_companion,H14 remains a partial-year release; no missing tail is fabricated or annualised.
7a,Mean annual consumption stated in caption,5025.64,5003.1125275,paper_internal_conflict,"The arithmetic mean of the 20 published bars is 5003.11 kWh, not 5025.64 kWh."
7b,Paper Pearson correlation rounded to two decimals,-0.31,-0.31413070921892744,pass,"This reproduces the legacy daily mean quantity, not a correctly converted daily kWh total."
7b,Released-grid-complete 20-home days,345,345,pass,"Means finite processed values for all houses, not complete raw observations; interpolation masks are unpublished."
7b,Released-grid-complete timestamp-aware Pearson correlation,informational,-0.23394605050817563,corrected_companion,"Daily sum of processed Wh divided by 1000, restricted to 20 finite released series."
8,PV-house cohort,"H10,H11,H13,H17,H1,H2,H3,H4,H5,H7","H10,H11,H13,H17,H1,H2,H3,H4,H5,H7",pass,House IDs are joined explicitly in paper order; filesystem order is never used.
8,Paper text says every PV house produces 1800-2000 kWh,"[1800, 2000] kWh","[1747.548, 2084.449] kWh",paper_internal_conflict,The released data and plotted radar include values outside the textual range.
9,One complete ISO week 50 at one-minute resolution,10080,10080,pass,07 Dec through 13 Dec 2020 inclusive.
10,Pointwise voltage-unbalance surface,55 customers x 24 hours x 2 scenarios,No public matrix or exact paper-specific model,expected_limitation,Figure is reprinted from Saif et al. (2023) Figure 13; structural inputs are only partially public.
