Experiment,Month,Day,Sequence,Strategy,Alpha,RequestedCapKW,EffectiveCapKW,P0KW,PminKW,Status,ErrorIdentifier,ErrorMessage,WallTimeSeconds,AcceptancePassed,AcceptanceMessage,BaselineBillEUR,OptimizedBillEUR,SavingsEUR,SavingsPercent,BaselinePeakImportKW,PeakImportKW,DaytimePeakImportKW,ImportSpreadKW,TotalGridImportKWh,TotalBatteryThroughputKWh,TotalCurtailedPvKWh,TotalSharedExportKWh,EnergyBalanceResidualKW,TerminalSocErrorKWh,SimultaneousChargeDischargeKW,ExitFlags,MinimumExitFlag
frontier,3,12-Mar-2013,2,IMPROVED_PEAK_GUARD,1,53.152,53.152,53.152,42.9153376248667,ok,,,20.2533275833333,1,,80.807835,26.0676586416407,54.7401763583593,67.7411743036543,53.152,47.488,4.85722573273506e-15,47.488,286.457787270776,534.128647737811,3.17404724996935e-05,160.593175587526,2.62012633811537e-14,0,0,1;1,1
frontier,3,12-Mar-2013,3,IMPROVED_PEAK_GUARD,0.75,50.5928344062167,50.5928344062167,53.152,42.9153376248667,ok,,,14.1271167083333,1,,80.807835,26.0676586416406,54.7401763583594,67.7411743036543,53.152,47.488,4.57966997657877e-15,47.488,286.457787270776,534.128647737811,0,160.593629022843,4.71844785465692e-15,0,0,1;1,1
frontier,3,12-Mar-2013,4,IMPROVED_PEAK_GUARD,0.5,48.0336688124334,48.0336688124334,53.152,42.9153376248667,ok,,,13.7889100833333,1,,80.807835,26.0676586416407,54.7401763583593,67.7411743036542,53.152,47.488,5.32907051820075e-15,47.488,286.457787270777,534.12864773781,0,160.593629022851,1.800781745942e-13,0,0,1;1,1
frontier,3,12-Mar-2013,5,IMPROVED_PEAK_GUARD,0.25,45.4745032186501,45.4745032186501,53.152,42.9153376248667,ok,,,12.529633125,1,,80.807835,26.0775560111581,54.7302789888419,67.7289262716194,53.152,45.4745032186501,5.6621374255883e-15,45.4745032186501,286.566549573166,536.248118011071,0,160.593629195008,9.76996261670138e-15,0,-0,1;1,1
frontier,3,12-Mar-2013,6,IMPROVED_PEAK_GUARD,0,42.9153376248667,42.9153386248667,53.152,42.9153376248667,ok,,,16.7618873333333,1,,80.807835,26.0901356178778,54.7176993821222,67.7133589609501,53.152,42.9153386248667,8.13238365537927e-15,42.9153386248667,286.704787009646,538.941975449109,0,160.593629413825,1.49880108324396e-14,0,0,1;1,1
frontier,6,05-Jun-2013,2,IMPROVED_PEAK_GUARD,1,89.412,89.412,89.412,64.3040064304002,ok,,,15.4504474166667,1,,143.067683,91.3204570297413,51.7472259702586,36.1697518860766,89.412,89.4120000000001,26.489,89.4120000000001,956.432971250439,847.999758441956,0,145.67420246423,1.4210854715202e-14,0,0,1;1,1
frontier,6,05-Jun-2013,3,IMPROVED_PEAK_GUARD,0.75,83.1350016076,83.1350016076,89.412,64.3040064304002,ok,,,15.2510433333333,1,,143.067683,91.3204570297413,51.7472259702587,36.1697518860766,89.412,83.1350016076001,32.98152,83.1350016076001,956.432971250439,847.999758441957,0,145.67420246423,1.06581410364015e-14,0,0,1;1,1
frontier,6,05-Jun-2013,4,IMPROVED_PEAK_GUARD,0.5,76.8580032152001,76.8580032152001,89.412,64.3040064304002,ok,,,29.6779315416667,1,,143.067683,93.8996642536677,49.1680187463323,34.3669637442387,89.412,76.8580032152002,32.93623,76.8580032152002,950.663521136531,779.775360020146,0,113.26761321387,7.54951656745106e-15,0,0,1;1,1
frontier,6,05-Jun-2013,5,IMPROVED_PEAK_GUARD,0.25,70.5810048228001,70.5810048228001,89.412,64.3040064304002,ok,,,9.33073458333333,1,,143.067683,98.4865801986205,44.5811028013795,31.1608476956878,89.412,70.5810048228001,34.72308,70.5810048228001,940.981093309191,660.512416402982,0,62.3768172043011,2.48689957516035e-14,0,0,1;1,1
frontier,6,05-Jun-2013,6,IMPROVED_PEAK_GUARD,0,64.3040064304002,64.3040074304001,89.412,64.3040064304002,ok,,,13.4881347916667,1,,143.067683,103.828161829632,39.2395211703681,27.4272430695394,89.412,64.3040074304002,59.154,64.3040074304002,935.188689507759,547.633439759692,0,62.3778172043011,3.46389583683049e-14,0,0,1;1,1
