Experiment,Month,Day,Sequence,Strategy,Alpha,RequestedCapKW,EffectiveCapKW,P0KW,PminKW,Status,ErrorIdentifier,ErrorMessage,WallTimeSeconds,AcceptancePassed,AcceptanceMessage,BaselineBillEUR,OptimizedBillEUR,SavingsEUR,SavingsPercent,BaselinePeakImportKW,PeakImportKW,DaytimePeakImportKW,ImportSpreadKW,TotalGridImportKWh,TotalBatteryThroughputKWh,TotalCurtailedPvKWh,TotalSharedExportKWh,EnergyBalanceResidualKW,TerminalSocErrorKWh,SimultaneousChargeDischargeKW,ExitFlags,MinimumExitFlag
primary,1,21-Jan-2013,1,SH_BM,NaN,NaN,NaN,54.696,NaN,ok,,,6.30216316666667,1,,81.411552,45.3320352110978,36.0795167889022,44.317441324423,54.696,100.733750692521,10.52,100.733750692521,470.073662841735,533.428521441224,146.823357136198,0,2.66453525910038e-15,0,0,1;1,1
primary,1,21-Jan-2013,2,VPP_BM,NaN,NaN,NaN,54.696,NaN,ok,,,19.0798438333333,1,,81.411552,29.974817561912,51.436734438088,63.1811250055619,54.696,51.2,4.21884749357559e-15,51.2,329.39359958145,422.543009082242,0,169.049592625842,7.54951656745106e-14,0,0,1;1,1
primary,1,21-Jan-2013,3,IMPROVED_PEAK_GUARD,NaN,54.696,54.696,54.696,NaN,ok,,,13.8925564166667,1,,81.411552,29.974817561912,51.436734438088,63.1811250055619,54.696,52.492,6.21724893790088e-15,52.492,329.393599581451,422.543009082227,0,169.049592625858,2.56461518688411e-14,0,0,1;1,1
primary,2,15-Feb-2013,1,SH_BM,NaN,NaN,NaN,51.084,NaN,ok,,,3.88227991666667,1,,71.70167,38.0679395194806,33.6337304805194,46.9078760376424,51.084,85.5005163019391,1.802,85.5005163019391,411.918254582204,468.233801404428,112.214467404872,0,2.66453525910038e-15,0,0,1;1,1
primary,2,15-Feb-2013,2,VPP_BM,NaN,NaN,NaN,51.084,NaN,ok,,,21.4436099583333,1,,71.70167,27.8487979664182,43.8528720335818,61.160182229482,51.084,50.418,9.92261828258734e-15,50.418,306.030746883716,429.948513861107,0,118.451420884233,3.5527136788005e-15,0,0,1;1,1
primary,2,15-Feb-2013,3,IMPROVED_PEAK_GUARD,NaN,51.084,51.084,51.084,NaN,ok,,,17.0574440833333,1,,71.70167,27.8487979664182,43.8528720335817,61.1601822294819,51.084,50.418,3.37230243729891e-15,50.418,306.030746883717,429.948513861105,0,118.451420884246,9.38138455808257e-14,0,0,1;1,1
primary,3,12-Mar-2013,1,SH_BM,NaN,NaN,NaN,53.152,NaN,ok,,,3.453631,1,,80.807835,41.5577257469494,39.2501092530506,48.5721579510831,53.152,86.7622475623268,5.35196,86.7622475623268,433.440995570873,544.643030172999,157.685208496206,0,1.77635683940025e-15,0,0,1;1,1
primary,3,12-Mar-2013,2,VPP_BM,NaN,NaN,NaN,53.152,NaN,ok,,,29.01442925,1,,80.807835,26.0676586416406,54.7401763583594,67.7411743036543,53.152,47.488,2.55351295663786e-15,47.488,286.457787270776,534.128647737811,3.17404721172857e-05,160.593175587526,4.21884749357559e-15,0,0,1;1,1
primary,3,12-Mar-2013,3,IMPROVED_PEAK_GUARD,NaN,53.152,53.152,53.152,NaN,ok,,,20.2445234583333,1,,80.807835,26.0676586416407,54.7401763583593,67.7411743036543,53.152,47.488,4.85722573273506e-15,47.488,286.457787270776,534.128647737811,3.17404724996935e-05,160.593175587526,2.62012633811537e-14,0,0,1;1,1
primary,4,28-Apr-2013,1,SH_BM,NaN,NaN,NaN,59.028,NaN,ok,,,5.21944670833333,1,,89.365722,45.4805589690042,43.8851630309958,49.1073781410234,59.028,91.7062659279778,13.68,91.7062659279778,472.629294576969,618.523473729197,91.0122742145501,0,2.22044604925031e-15,0,0,1;1,1
primary,4,28-Apr-2013,2,VPP_BM,NaN,NaN,NaN,59.028,NaN,ok,,,10.116113375,1,,89.365722,35.3021959505515,54.0635260494485,60.4969386913793,59.028,61.6158305263158,7.57810009257842e-05,61.6158305263158,387.93617634978,592.335930977928,0,109.471291685966,3.33066907387547e-15,0,0,1;1,1
primary,4,28-Apr-2013,3,IMPROVED_PEAK_GUARD,NaN,59.028,59.028,59.028,NaN,ok,,,7.17453233333333,1,,89.365722,35.3021959505516,54.0635260494484,60.4969386913792,59.028,59.028,7.57810034612838e-05,59.028,387.93617634978,592.335930977925,0,109.471291685967,1.06581410364015e-14,0,0,1;1,1
primary,5,21-May-2013,1,SH_BM,NaN,NaN,NaN,63.768,NaN,ok,,,4.60063758333333,1,,109.805268,65.8833651693262,43.9219028306738,39.9998138802173,63.768,128.293750692521,26.759545,128.293750692521,658.344134553035,667.482084422536,49.7587644313531,0,1.25566224085105e-12,0,0,1;1,1
primary,5,21-May-2013,2,VPP_BM,NaN,NaN,NaN,63.768,NaN,ok,,,18.512188125,1,,109.805268,56.1144319897589,53.6908360102411,48.896411791683,63.768,138.038768237198,0.000131139813489334,138.038768237198,616.642035561082,712.837363961728,0,81.8460494720867,4.44089209850063e-15,0,0,1;1,1
primary,5,21-May-2013,3,IMPROVED_PEAK_GUARD,NaN,63.768,63.768,63.768,NaN,ok,,,13.5026665,1,,109.805268,56.1144319897589,53.6908360102411,48.896411791683,63.768,63.768,0.000131139814301573,63.768,616.642035561082,712.837363961727,0,81.8460494720863,1.66533453693773e-14,0,0,1;1,1
primary,6,05-Jun-2013,1,SH_BM,NaN,NaN,NaN,89.412,NaN,ok,,,9.49639229166667,1,,143.067683,102.348228353748,40.7194546462516,28.4616719809823,89.412,174.144819944598,42.090315,174.144819944598,947.577385206026,727.606589535645,7.51967863774941,0,2.66453525910038e-15,0,0,1;1,1
